qtype,Question,Answer
information,what is are congenital cataracts facial dysmorphism and neuropathy ,congenital cataracts facial dysmorphism and neuropathy ccfdn is a rare disorder that affects several parts of the body it is characterized by a clouding of the lens of the eyes at birth congenital cataracts and other eye abnormalities such as small or poorly developed eyes microphthalmia and abnormal eye movements nystagmus affected individuals particularly males often have distinctive facial features that become more apparent as they reach adulthood these features include a prominent midface a large nose protruding teeth and a small lower jaw  ccfdn causes progressive damage to the peripheral nerves which connect the brain and spinal cord to muscles and sensory cells this nerve damage is known as peripheral neuropathy weakness in the legs followed by the arms begins in the first few years of life and as a result children with ccfdn have delayed development of motor skills such as standing and walking in adolescence affected individuals develop sensory abnormalities such as numbness and tingling mainly in the legs by adulthood they typically have significant difficulties with mobility muscle weakness can also lead to skeletal abnormalities such as hand and foot deformities and abnormal curvature of the spine  people with ccfdn may have problems with balance and coordination ataxia tremors and difficulty with movements that involve judging distance or scale dysmetria some have mild intellectual disability individuals with ccfdn have short stature are typically underweight and have reduced bone density  a complication called rhabdomyolysis occurs in some people with ccfdn typically following a viral infection or in rare cases during or after surgery rhabdomyolysis is a breakdown of muscle tissue that results in severe muscle weakness the destruction of muscle tissue releases a protein called myoglobin which is processed by the kidneys and released in the urine myoglobinuria the presence of myoglobin causes the urine to be red or brown the muscles may take up to a year to recover and the episodes may worsen the muscle weakness caused by the neuropathy
treatment,what are the treatments for metastatic squamous neck cancer with occult primary ,"key points
                     there are different types of treatment for patients with metastatic squamous neck cancer with occult primary      two types of standard treatment are used          surgery       radiation therapy          new types of treatment are being tested in clinical trials           chemotherapy      hyperfractionated radiation therapy         patients may want to think about taking part in a clinical trial     patients can enter clinical trials before during or after starting their cancer treatment     followup tests may be needed
                
                
                    there are different types of treatment for patients with metastatic squamous neck cancer with occult primary
                    different types of treatment are available for patients with metastatic squamous neck cancer with occult primary some treatments are standard the currently used treatment and some are being tested in clinical trials a treatment clinical trial is a research study meant to help improve current treatments or obtain information on new treatments for patients with cancer when clinical trials show that a new treatment is better than the standard treatment the new treatment may become the standard treatment patients may want to think about taking part in a clinical trial some clinical trials are open only to patients who have not started treatment
                
                
                    two types of standard treatment are used
                    surgery      surgery may include neck dissection there are different types of neck dissection based on the amount of tissue that is removed              radical neck dissection surgery to remove tissues in one or both sides of the neck between the jawbone and the collarbone including the following                   all lymph nodes        the jugular vein        muscles and nerves that are used for face neck and shoulder movement speech and swallowing            the patient may need physical therapy of the throat neck shoulder andor arm after radical neck dissection radical neck dissection may be used when cancer has spread widely in the neck       modified radical neck dissection surgery to remove all the lymph nodes in one or both sides of the neck without removing the neck muscles the nerves andor the jugular vein may be removed       partial neck dissection surgery to remove some of the lymph nodes in the neck this is also called selective neck dissection            even if the doctor removes all the cancer that can be seen at the time of surgery some patients may be given radiation therapy after surgery to kill any cancer cells that are left treatment given after surgery to lower the risk that the cancer will come back is called adjuvant therapy       radiation therapy     radiation therapy is a cancer treatment that uses highenergy xrays or other types of radiation to kill cancer cells or keep them from growing there are two types of radiation therapy              external radiation therapy uses a machine outside the body to send radiation toward the cancer certain ways of giving radiation therapy can help keep radiation from damaging nearby healthy tissue this type of radiation therapy may include the following                    intensitymodulated radiation therapy imrt imrt is a type of   radiation therapy that uses a computer to make pictures of the size and shape of the tumor thin beams of radiation of different intensities strengths are aimed at the tumor from many angles this type of radiation therapy is less likely to cause dry mouth trouble swallowing and damage to the skin                  internal radiation therapy uses a radioactive substance sealed in needles seeds wires or catheters that are placed directly into or near the cancer           the way the radiation therapy is given depends on the type of cancer being treated external radiation therapy is used to treat metastatic squamous neck cancer with occult primary    radiation therapy to the neck may change the way the thyroid gland works blood tests may be done to check the thyroid hormone level in the body before treatment and at regular checkups after treatment
                
                
                    new types of treatment are being tested in clinical trials
                    this summary section describes treatments that are being studied in clinical trials it may not mention every new treatment being studied information about clinical trials is available from the nci website     chemotherapy     chemotherapy is a cancer treatment that uses drugs to stop the growth of cancer cells either by killing the cells or by stopping them from dividing when chemotherapy is taken by mouth or injected into a vein or muscle the drugs enter the bloodstream and can reach cancer cells throughout the body systemic chemotherapy when chemotherapy is placed directly into the cerebrospinal fluid an organ or a body cavity such as the abdomen the drugs mainly affect cancer cells in those areas regional chemotherapy        hyperfractionated radiation therapy     hyperfractionated radiation therapy is a type of external radiation treatment in which a smaller than usual total daily dose of radiation is divided into two doses and the treatments are given twice a day hyperfractionated radiation therapy is given over the same period of time days or weeks as standard radiation therapy
                
                
                    patients may want to think about taking part in a clinical trial
                    for some patients taking part in a clinical trial may be the best treatment choice clinical trials are part of the cancer research process clinical trials are done to find out if new cancer treatments are safe and effective or better than the standard treatment   many of todays standard treatments for cancer are based on earlier clinical trials patients who take part in a clinical trial may receive the standard treatment or be among the first to receive a new treatment   patients who take part in clinical trials also help improve the way cancer will be treated in the future even when clinical trials do not lead to effective new treatments they often answer important questions and help move research forward
                
                
                    patients can enter clinical trials before during or after starting their cancer treatment
                    some clinical trials only include patients who have not yet received treatment other trials test treatments for patients whose cancer has not gotten better there are also clinical trials that test new ways to stop cancer from recurring coming back or reduce the side effects of cancer treatment   clinical trials are taking place in many parts of the country see the treatment options section that follows for links to current treatment clinical trials these have been retrieved from ncis listing of clinical trials
                
                
                    followup tests may be needed
                    some of the tests that were done to diagnose the cancer or to find out the stage of the cancer may be repeated some tests will be repeated in order to see how well the treatment is working decisions about whether to continue change or stop treatment may be based on the results of these tests   some of the tests will continue to be done from time to time after treatment has ended the results of these tests can show if your condition has changed or if the cancer has recurred come back these tests are sometimes called followup tests or checkups
                
		        
		            treatment options for metastatic squamous neck cancer with occult primary
		            
		                
		                    untreated metastatic squamous neck cancer with occult primary
		                    treatment of untreated metastatic squamous neck cancer with occult primary may include the following           radiation therapy      surgery     radiation therapy followed by surgery     a clinical trial of chemotherapy followed by radiation therapy     a clinical trial of chemotherapy given at the same time as hyperfractionated radiation therapy     clinical trials of new treatments        check the list of ncisupported cancer clinical trials that are now accepting patients with untreated metastatic squamous neck cancer with occult primary for more specific results refine the search by using other search features such as the location of the trial the type of treatment or the name of the drug talk with your doctor about clinical trials that may be right for you general information about clinical trials is available from the nci website
		                
		                
		                    recurrent metastatic squamous neck cancer with occult primary
		                    treatment of recurrent metastatic squamous neck cancer with occult primary is usually within a clinical trial    check the list of ncisupported cancer clinical trials that are now accepting patients with recurrent metastatic squamous neck cancer with occult primary for more specific results refine the search by using other search features such as the location of the trial the type of treatment or the name of the drug talk with your doctor about clinical trials that may be right for you general information about clinical trials is available from the nci website"
symptoms,what are the symptoms of congenital pulmonary alveolar proteinosis ,what are the signs and symptoms of congenital pulmonary alveolar proteinosis the human phenotype ontology provides the following list of signs and symptoms for congenital pulmonary alveolar proteinosis if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of metabolismhomeostasis  alveolar proteinosis  apnea  autosomal recessive inheritance  clubbing  cyanosis  desquamative interstitial pneumonitis  dyspnea  failure to thrive  heterogeneous  interstitial pulmonary disease  pulmonary hypertension  rapidly progressive  respiratory distress  respiratory failure  tachypnea  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
treatment,what are the treatments for back pain ,most low back pain can be treated without surgery treatment involves using overthecounter pain relievers to reduce discomfort and antiinflammatory drugs to reduce inflammation the goal of treatment is to restore proper function and strength to the back and prevent recurrence of the injury medications are often used to treat acute and chronic low back pain effective pain relief may involve a combination of prescription drugs and overthecounter remedies although the use of cold and hot compresses has never been scientifically proven to quickly resolve low back injury compresses may help reduce pain and inflammation and allow greater mobility for some individuals bed rest is recommended for only  days at most individuals should resume activities as soon as possible exercise may be the most effective way to speed recovery from low back pain and help strengthen back and abdominal muscles in the most serious cases when the condition does not respond to other therapies surgery may relieve pain caused by back problems or serious musculoskeletal injuries
exams and tests,how to diagnose parasites  lice  body lice ,"body lice infestation is diagnosed by finding eggs and crawling lice in the seams of clothing sometimes a body louse can be seen crawling or feeding on the skin
    
although body lice and nits can be large enough to be seen with the naked eye a magnifying lens may be necessary to find crawling lice or eggs"
frequency,how many people are affected by winchester syndrome ,winchester syndrome is a rare condition whose prevalence is unknown it has been reported in only a few individuals worldwide
symptoms,what are the symptoms of peho syndrome ,what are the signs and symptoms of peho syndrome the human phenotype ontology provides the following list of signs and symptoms for peho syndrome if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of eye movement  abnormality of movement  abnormality of the palate  cerebral cortical atrophy  cognitive impairment  eeg abnormality  epicanthus  external ear malformation  full cheeks  hyperreflexia  macrotia  malar flattening  muscular hypotonia  narrow forehead  open mouth  optic atrophy  seizures  short nose  sleep disturbance  tapered finger  visual impairment  anteverted nares  aplasiahypoplasia of the cerebellum  edema of the lower limbs  gingival overgrowth  hydrocephalus  limitation of joint mobility  microcephaly  palpebral edema  porencephaly  recurrent respiratory infections  ventriculomegaly  abnormality of the hand  autosomal recessive inheritance  cerebellar atrophy  developmental stagnation  edema  feeding difficulties in infancy  hypsarrhythmia  infantile encephalopathy  intellectual disability profound  neuronal loss in central nervous system  peripheral dysmyelination  progressive microcephaly  retrognathia  severe muscular hypotonia  tented upper lip vermilion  undetectable visual evoked potentials  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
frequency,how many people are affected by  glomerulopathy , glomerulopathy is very rare affecting  to  per million people worldwide it is equally common in men and women
genetic changes,what are the genetic changes related to congenital hepatic fibrosis ,syndromes of which congenital hepatic fibrosis is a feature may be caused by changes in many different genes the gene changes that cause isolated congenital hepatic fibrosis are unknown  congenital hepatic fibrosis is caused by problems in the development of the portal veins and bile ducts these problems include malformation of embryonic structures called ductal plates each ductal plate is a cylinder of cells surrounding branches of the portal veins during development before birth the ductal plates normally develop into the network of bile ducts in congenital hepatic fibrosis the development of the ductal plates does not proceed normally resulting in the persistence of immature bile ducts branching of the portal vein network also proceeds abnormally and excess fibrous tissue develops in the portal tracts  the malformation of the portal veins and bile ducts disrupts the normal flow of blood and bile which leads to the progressive signs and symptoms of congenital hepatic fibrosis
symptoms,what are the symptoms of slipped capital femoral epiphysis ,what are the signs and symptoms of slipped capital femoral epiphysis the human phenotype ontology provides the following list of signs and symptoms for slipped capital femoral epiphysis if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available autosomal dominant inheritance  hip osteoarthritis  proximal femoral epiphysiolysis  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
treatment,what are the treatments for isovaleric acidemia ,these resources address the diagnosis or management of isovaleric acidemia   babys first test   genetic testing registry isovalerylcoa dehydrogenase deficiency   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
information,what is are childhood central nervous system germ cell tumors ,"key points
                     childhood central nervous system cns germ cell tumors form from germ cells      there are different types of childhood cns germ cell tumors           germinomas      nongerminomas         the cause of most childhood cns germ cell tumors is not known     signs and symptoms of childhood cns germ cell tumors include unusual thirst frequent urination early puberty or vision changes     imaging studies and tests are used to detect find and diagnose childhood cns germ cell tumors     a biopsy may be done to be sure of the diagnosis of cns germ cell tumor     certain factors affect prognosis chance of recovery
                
                
                    childhood central nervous system cns germ cell tumors form from germ cells
                    germ cells are a type of cell that form as a fetus unborn baby develops these cells later become sperm in the testicles or eggs in the ovaries sometimes while the fetus is forming germ cells travel to other parts of the body and grow into germ cell tumors germ cells tumors that form in the brain or spinal cord are called cns germ cell tumors   the most common places for one or more central nervous system cns germ cell tumors to form is near the pineal gland and in an area of the brain that includes the pituitary gland and the tissue just above it sometimes germ cell tumors may form in other areas of the brain    this summary is about germ cell tumors that start in the central nervous system brain and spinal cord germ cell tumors may also form in other parts of the body see the pdq summary on childhood extracranial germ cell tumors treatment for information on germ cell tumors that are extracranial outside the brain    cns germ cell tumors usually occur in children but may occur in adults treatment for children may be different than treatment for adults see the following pdq summaries for information about treatment for adults           adult central nervous system tumors treatment       extragonadal germ cell tumors treatment         for information about other types of childhood brain and spinal cord tumors see the pdq summary on childhood brain and spinal cord tumors treatment overview
                
                
                    there are different types of childhood cns germ cell tumors
                    there are different types of cns germ cell tumors the type of cns germ cell tumor depends on what the cells look like under a microscope this summary is about the treatment of the following types of cns germ cell tumors     germinomas    germinomas are the most common type of cns germ cell tumor and have a good prognosis       nongerminomas    some nongerminomas make hormones cns teratomas are a type of nongerminoma that does not make hormones they may have different kinds of tissue in them such as hair muscle and bone teratomas are described as mature or immature based on how normal the cells look under a microscope sometimes teratomas are a mix of mature and immature cells     other types of nongerminomas include the following              choriocarcinomas make the hormone betahuman chorionic gonadotropin hcg       embryonal carcinomas do not make hormones      yolk sac tumors make the hormone alphafetoprotein afp      mixed germ cell tumors are made of more than one kind of germ cell"
information,what is are mucopolysaccharidosis type iiic ,mucopolysaccharidosis type iiic mps iiic is an genetic disorder that makes the body unable to break down large sugar molecules called glycosaminoglycans gags formerly called mucopolysaccharides specifically people with this condition are unable to break down a gag called heparan sulfate affected individuals can have severe neurological symptoms including progressive dementia aggressive behavior hyperactivity seizures deafness loss of vision and an inability to sleep for more than a few hours at a time mps iiic results from the missing or altered enzyme acetylcoalphaglucosaminide acetyltransferase this condition is inherited in an autosomal recessive manner there is no specific treatment most people with mps iiic live into their teenage years some live longer
exams and tests,how to diagnose what i need to know about gestational diabetes ,"doctors use blood tests to diagnose gestational diabetes all diabetes blood tests involve drawing blood at a doctors office or a commercial facility blood samples are sent to a lab for analysis
                

                
screening glucose challenge test
                
for this test you will drink a sugary beverage and have your blood glucose level checked an hour later this test can be done at any time of the day if the results are above normal you may need to have an oral glucose tolerance test
                
oral glucose tolerance test
                
you will need to fast for at least  hours before the test fasting means having nothing to eat or drink except water your doctor will give you other instructions to follow before the test
                
your fasting blood glucose level will be checked before the test begins then you will drink a sugary beverage your blood glucose levels will be checked  hour  hours and possibly  hours later your doctor will use your test results to find out whether you have gestational diabetes"
frequency,how many people are affected by congenital afibrinogenemia ,congenital afibrinogenemia is a rare condition that occurs in approximately  in  million newborns
genetic changes,what are the genetic changes related to grnrelated frontotemporal dementia ,grnrelated frontotemporal dementia results from mutations in the grn gene this gene provides instructions for making a protein called granulin also known as progranulin granulin is active in many different tissues in the body where it helps control the growth division and survival of cells granulins function in the brain is not well understood although it appears to play an important role in the survival of nerve cells neurons  most mutations in the grn gene prevent any granulin from being produced from one copy of the gene in each cell as a result cells make only half the usual amount of granulin it is unclear how a shortage of this protein leads to the features of grnrelated frontotemporal dementia however studies have shown that the disorder is characterized by the buildup of a protein called tar dnabinding protein  in certain brain cells the  protein forms clumps aggregates that may interfere with cell functions and ultimately lead to cell death researchers are working to determine how mutations in the grn gene and the resulting loss of granulin are related to a buildup of  in the brain  the features of grnrelated frontotemporal dementia result from the gradual loss of neurons in regions near the front of the brain called the frontal and temporal lobes the frontal lobes are involved in reasoning planning judgment and problemsolving while the temporal lobes help process hearing speech memory and emotion the death of neurons in these areas causes problems with many critical brain functions however it is unclear why the loss of neurons occurs in the frontal and temporal lobes more often than other brain regions in people with grnrelated frontotemporal dementia
information,what is are cherubism ,cherubism is a disorder characterized by abnormal bone tissue in the lower part of the face beginning in early childhood both the lower jaw the mandible and the upper jaw the maxilla become enlarged as bone is replaced with painless cystlike growths these growths give the cheeks a swollen rounded appearance and often interfere with normal tooth development in some people the condition is so mild that it may not be noticeable while other cases are severe enough to cause problems with vision breathing speech and swallowing enlargement of the jaw usually continues throughout childhood and stabilizes during puberty the abnormal growths are gradually replaced with normal bone in early adulthood as a result many affected adults have a normal facial appearance  most people with cherubism have few if any signs and symptoms affecting other parts of the body rarely however this condition occurs as part of another genetic disorder for example cherubism can occur with ramon syndrome which also involves short stature intellectual disability and overgrowth of the gums gingival fibrosis additionally cherubism has been reported in rare cases of noonan syndrome a developmental disorder characterized by unusual facial characteristics short stature and heart defects and fragile x syndrome a condition primarily affecting males that causes learning disabilities and cognitive impairment
frequency,how many people are affected by renal tubular dysgenesis ,renal tubular dysgenesis is a rare disorder but its prevalence is unknown
inheritance,is neuroblastoma inherited ,neuroblastoma is sometimes caused by a gene mutation change passed from the parent to the child gene mutations that increase the risk of neuroblastoma are sometimes inherited passed from the parent to the child in children with a gene mutation neuroblastoma usually occurs at a younger age and more than one tumor may form in the adrenal glands
causes,what causes wolfram syndrome ,what causes wolfram syndrome there are two types of wolfram syndrome type  and type  which are primarily differentiated by their genetic cause changes mutations in the  gene are responsible for approximately  of wolfram syndrome type  cases this gene encodes wolframin a protein that is important for the proper functioning of the endoplasmic reticulum the part of a cell that is involved in protein production processing and transport wolframin helps regulate the amount of calcium in cells which is important for many different cellular functions mutations in  result in a defective form of wolframin that is unable to perform its normal role this causes cells to trigger their own death apoptosis the death of cells in various organs and other parts of the body results in the signs and symptoms of wolfram syndrome type  a specific mutation in the  gene causes wolfram syndrome type  although the exact function of this gene is not known scientists suspect that it plays an important role in the mitochondria the part of the cell where energy is produced mutations in  lead to the loss of mitochondria which decreases the amount of energy available to cells cells that do not have enough energy die as in wolfram syndrome type  the death of cells in different parts of the body results in the many health problems associated with wolfram syndrome type  mutations in mitochondrial dna may also be a rare cause of wolfram syndrome in some families
genetic changes,what are the genetic changes related to coats plus syndrome ,coats plus syndrome results from mutations in the  gene this gene provides instructions for making a protein that plays an important role in structures known as telomeres which are found at the ends of chromosomes telomeres are short repetitive segments of dna that help protect chromosomes from abnormally sticking together or breaking down degrading in most cells telomeres become progressively shorter as the cell divides after a certain number of cell divisions the telomeres become so short that they trigger the cell to stop dividing or to selfdestruct undergo apoptosis the  protein works as part of a group of proteins known as the cst complex which is involved in the copying replication of telomeres the cst complex helps prevent telomeres from being degraded in some cells as the cells divide  mutations in the  gene impair the function of the cst complex which affects the replication of telomeres however it is unclear how  gene mutations impact telomere structure and function some studies have found that people with  gene mutations have abnormally short telomeres while other studies have found no change in telomere length researchers are working to determine how telomeres are different in people with  gene mutations and how these changes could underlie the varied signs and symptoms of coats plus syndrome
considerations,what to do for gastritis ,researchers have not found that eating diet and nutrition play a major role in causing or preventing gastritis
symptoms,what are the symptoms of intellectual disability epileptic seizures hypogonadism and hypogenitalism microcephaly and obesity ,what are the signs and symptoms of intellectual disability epileptic seizures hypogonadism and hypogenitalism microcephaly and obesity the human phenotype ontology provides the following list of signs and symptoms for intellectual disability epileptic seizures hypogonadism and hypogenitalism microcephaly and obesity if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of the eyelashes  cognitive impairment  cryptorchidism  eeg abnormality  hypoplasia of penis  microcephaly  obesity  sloping forehead  thick lower lip vermilion  attention deficit hyperactivity disorder  downturned corners of mouth  full cheeks  hyperreflexia  hypertonia  muscular hypotonia  nystagmus  reduced number of teeth  seizures  talipes  tapered finger  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
inheritance,is stormorken syndrome inherited ,this condition is inherited in an autosomal dominant pattern which means one copy of the altered gene in each cell is sufficient to cause the disorder in some cases an affected person inherits the mutation from one affected parent other cases result from new mutations in the gene and occur in people with no history of the disorder in their family
treatment,what are the treatments for brittle diabetes ,how might brittle diabetes be treated the approach to management depends upon the underlying cause general management strategies include diabetes education frequent selfmonitoring of blood glucose the use of a continuous subcutaneous insulin pump in conjunction with a continuous glucose monitoring device and in rare cases pancreas transplantation psychotherapy or working with a psychiatrist or psychologist is recommended for many people with brittle diabetes referral to a specialty center may be warranted in certain situations
outlook,what is the outlook for landaukleffner syndrome ,the prognosis for children with lks varies some affected children may have a permanent severe language disorder while others may regain much of their language abilities although it may take months or years in some cases remission and relapse may occur the prognosis is improved when the onset of the disorder is after age  and when speech therapy is started early seizures generally disappear by adulthood
information,what is are lockedin syndrome ,lockedin syndrome is a rare neurological disorder characterized by complete paralysis of voluntary muscles in all parts of the body except for those that control eye movement it may result from traumatic brain injury diseases of the circulatory system diseases that destroy the myelin sheath surrounding nerve cells or medication overdose individuals with lockedin syndrome are conscious and can think and reason but are unable to speak or move the disorder leaves individuals completely mute and paralyzed communication may be possible with blinking eye movements
treatment,what are the treatments for cushings syndrome ,treatment of cushings syndrome depends on the cause of excess cortisol if the cause is longterm use of a medication being used to treat another disorder the physician may reduce the dosage until symptoms are under control surgery or radiotherapy may be used to treat pituitary adenomas surgery radiotherapy chemotherapy immunotherapy or a combination of these may be used to treat ectopic acth syndrome the aim of surgical treatment is to cure hypercortisolism by removing the tumor while minimizing the chance of endocrine deficiency or longterm dependence on medications the us food and drug administration has approved pasireotide diasparate taken by injection for individuals who cannot be helped through surgery
information,what is are secondary adrenal insufficiency ,adrenal insufficiency is an endocrine disorder that occurs when the adrenal glands do not produce enough of certain hormones secondary adrenal insufficiency occurs when the pituitary gland a peasized gland at the base of the brain fails to produce enough adrenocorticotropin acth a hormone that stimulates the adrenal glands to produce the hormone cortisol the lack of these hormones in the body can be caused by reduction or cessation of corticosteroid medication the surgical removal of pituitary tumors or changes in the pituitary gland symptoms of secondary adrenal insufficiency may include severe fatigue loss of appetite weight loss nausea vomiting diarrhea muscle weakness irritability and depression treatment includes replacing the hormones that the adrenal glands are not making the dose of each medication is adjusted to meet the needs of each affected individual
information,what is are blepharospasm ,benign essential blepharospasm is a progressive neurological disorder characterized by involuntary muscle contractions and spasms of the eyelid muscles it is a form of dystonia a movement disorder in which muscle contractions cause sustained eyelid closure twitching or repetitive movements benign essential blepharospasm occurs in both men and women although it is especially common in middleaged and elderly women most cases are treated with botulinum toxin injections the exact cause of benign essential blepharospasm is unknown
treatment,what are the treatments for syringoma ,how are syringomas treated people with syringomas have a variety of treatment options for example pulsed ablative laser  or erbium or light electrocoagulation using a fine epilating needle to learn more about these and other syringoma treatment options we recommend speaking with your healthcare provider
information,what is are wolman disease ,wolman disease is a rare inherited condition involving the breakdown and use of fats and cholesterol in the body lipid metabolism in affected individuals harmful amounts of lipids accumulate in the spleen liver bone marrow small intestine small hormoneproducing glands on top of each kidney adrenal glands and lymph nodes in addition to fat deposits calcium deposits in the adrenal glands are also seen  infants with wolman disease are healthy and active at birth but soon develop signs and symptoms of the disorder these may include an enlarged liver and spleen hepatosplenomegaly poor weight gain low muscle tone a yellow tint to the skin and the whites of the eyes jaundice vomiting diarrhea developmental delay low amounts of iron in the blood anemia and poor absorption of nutrients from food children affected by this condition develop severe malnutrition and generally do not survive past early childhood
information,what is are alphathalassemia xlinked intellectual disability syndrome ,alphathalassemia xlinked intellectual disability atrx syndrome is a genetic condition that causes intellectual disability muscle weakness hypotonia short height a particular facial appearance genital abnormalities and possibly other symptoms  it is caused by mutations in the atrx gene and is inherited in an xlinked way  treatment includes regular visits to the doctor to monitor growth and intellectual development early intervention and special education programs and special formula to help with feeding and nutrition
treatment,what are the treatments for gitelman syndrome ,these resources address the diagnosis or management of gitelman syndrome   genetic testing registry familial hypokalemiahypomagnesemia   these resources from medlineplus offer information about the diagnosis and management of various health conditions   diagnostic tests   drug therapy   surgery and rehabilitation   genetic counseling    palliative care
information,what is are kufs disease ,kufs disease is a condition that primarily affects the nervous system causing problems with movement and intellectual function that worsen over time the signs and symptoms of kufs disease typically appear around age  but they can develop anytime between adolescence and late adulthood  two types of kufs disease have been described type a and type b the two types are differentiated by their genetic cause pattern of inheritance and certain signs and symptoms type a is characterized by a combination of seizures and uncontrollable muscle jerks myoclonic epilepsy a decline in intellectual function dementia impaired muscle coordination ataxia involuntary movements such as tremors or tics and speech difficulties dysarthria kufs disease type b shares many features with type a but it is distinguished by changes in personality and is not associated with myoclonic epilepsy or dysarthria  the signs and symptoms of kufs disease worsen over time and affected individuals usually survive about  years after the disorder begins  kufs disease is one of a group of disorders known as neuronal ceroid lipofuscinoses ncls which are also known as batten disease these disorders affect the nervous system and typically cause progressive problems with vision movement and thinking ability kufs disease however does not affect vision the different types of ncls are distinguished by the age at which signs and symptoms first appear
information,what is are dengue ,dengue is an infection caused by a virus you can get it if an infected mosquito bites you dengue does not spread from person to person it is common in warm wet areas of the world outbreaks occur in the rainy season dengue is rare in the united states     symptoms include a high fever headaches joint and muscle pain vomiting and a rash in some cases dengue turns into dengue hemorrhagic fever which causes bleeding from your nose gums or under your skin it can also become dengue shock syndrome which causes massive bleeding and shock these forms of dengue are lifethreatening    there is no specific treatment most people with dengue recover within  weeks until then drinking lots of fluids resting and taking nonaspirin feverreducing medicines might help people with the more severe forms of dengue usually need to go to the hospital and get fluids    to lower your risk when traveling to areas where dengue is found        wear insect repellent with deet      wear clothes that cover your arms legs and feet      close unscreened doors and windows        nih national institute of allergy and infectious diseases
genetic changes,what are the genetic changes related to phenylketonuria ,mutations in the pah gene cause phenylketonuria  the pah gene provides instructions for making an enzyme called phenylalanine hydroxylase this enzyme converts the amino acid phenylalanine to other important compounds in the body if gene mutations reduce the activity of phenylalanine hydroxylase phenylalanine from the diet is not processed effectively as a result this amino acid can build up to toxic levels in the blood and other tissues because nerve cells in the brain are particularly sensitive to phenylalanine levels excessive amounts of this substance can cause brain damage  classic pku the most severe form of the disorder occurs when phenylalanine hydroxylase activity is severely reduced or absent people with untreated classic pku have levels of phenylalanine high enough to cause severe brain damage and other serious medical problems mutations in the pah gene that allow the enzyme to retain some activity result in milder versions of this condition such as variant pku or nonpku hyperphenylalaninemia  changes in other genes may influence the severity of pku but little is known about these additional genetic factors
